1897	1897	city	MARLOW
89090	89090	city	OZAWKIE
193252	193252	city	HANCOCKS BRIDGE
25230	25230	zip	99610
142295	142295	state	TX
157375	157375	city	RILEY
62209	62209	state	OR
118243	118243	city	SMITHFIELD
149493	149493	zip	5872
160723	160723	zip	29658
29410	29410	zip	31519
33031	33031	state	VA
169234	169234	state	NE
193648	193648	state	FL
79622	79622	city	DOWNERS GROVE
115474	115474	city	GLENCLIFF
8658	8658	zip	6085
137883	137883	city	FORT LAUDERDALE
38690	38690	city	SILVER CREEK
136509	136509	state	NJ
22300	22300	city	HUSLIA
127733	127733	zip	69032
38527	38527	zip	31065
6616	6616	state	SD
31970	31970	city	LITTLE SILVER
118501	118501	state	KY
97228	97228	state	WV
173617	173617	city	NOKESVILLE
143325	143325	zip	23899
104620	104620	city	HINSDALE
4219	4219	zip	67862
5313	5313	zip	53204
194926	194926	state	WY
134553	134553	city	RIDGELAND
141726	141726	state	TX
143377	143377	state	MD
45317	45317	zip	57703
114963	114963	state	IA
6055	6055	city	BEECH GROVE
84471	84471	zip	46635
169347	169347	zip	50069
110557	110557	city	FOMBELL
13358	13358	zip	3285
101126	101126	zip	71217
34779	34779	state	MA
140041	140041	state	KY
111830	111830	state	TN
116236	116236	city	J B P H H
28298	28298	zip	19123
144149	144149	city	BIRCH HARBOR
13341	13341	state	FL
178758	178758	state	IL
103565	103565	zip	29611
46376	46376	zip	27322
113691	113691	zip	2837
70379	70379	state	MO
68243	68243	city	WASHINGTON
37604	37604	city	BAILEY ISLAND
80969	80969	city	FORT WAYNE
143713	143713	state	NC
172931	172931	state	TN
155680	155680	state	UT
86598	86598	city	CHARLESTON
104482	104482	city	SAINT CHARLES
53358	53358	zip	12201
85655	85655	zip	59215
23726	23726	state	MA
56288	56288	state	PR
132391	132391	city	JEMISON
154046	154046	state	WI
183486	183486	state	MN
69882	69882	state	DE
119347	119347	zip	54602
77111	77111	zip	32115
99442	99442	city	KIRKWOOD
22208	22208	zip	647
104191	104191	state	KS
20147	20147	city	WEBB
172034	172034	city	DELMONT
153059	153059	zip	7076
93342	93342	city	MONROE
188847	188847	zip	21791
178310	178310	city	DOVER
155175	155175	city	SAN GERMAN
49112	49112	state	WA
110810	110810	zip	41712
16453	16453	city	EADS
75332	75332	zip	19945
77207	77207	city	EAST TALLASSEE
190335	190335	city	WEYANOKE
33211	33211	city	OCEAN SPRINGS
80466	80466	zip	75639
143451	143451	state	GA
20144	20144	city	NEWARK
115686	115686	city	ROUNDUP
123463	123463	city	MINNEWAUKAN
149134	149134	city	MINIDOKA
136655	136655	state	NY
21530	21530	zip	67524
173052	173052	city	BUCKFIELD
