21249	21249	city	PLAINS
55663	55663	city	CATHAY
62123	62123	state	CO
75701	75701	zip	56244
109496	109496	city	WEST UNION
116381	116381	state	TN
182591	182591	state	NV
29954	29954	state	HI
30970	30970	city	LAS VEGAS
116060	116060	zip	98001
53028	53028	state	NE
180672	180672	zip	66035
190571	190571	zip	26838
1135	1135	zip	67039
49209	49209	city	SILVER PLUME
41355	41355	state	ND
2000	2000	zip	66675
43699	43699	zip	21864
168752	168752	state	CT
6733	6733	zip	92825
100245	100245	state	OR
2270	2270	city	LAFAYETTE
65396	65396	city	RINGWOOD
148001	148001	zip	86445
35656	35656	zip	84636
14872	14872	zip	36476
150358	150358	state	VA
122883	122883	zip	70543
190161	190161	state	MD
108914	108914	state	OR
158568	158568	city	ALMA
122360	122360	city	ELLENVILLE
138392	138392	state	IL
100981	100981	city	BRATTLEBORO
41097	41097	zip	97108
99380	99380	zip	84111
187273	187273	zip	75103
89581	89581	state	AL
39767	39767	zip	96717
50014	50014	zip	55757
2766	2766	zip	65402
150570	150570	city	BAKEWELL
33515	33515	city	SENECA
40749	40749	state	NM
133463	133463	state	GA
50285	50285	state	NV
7037	7037	city	WYNONA
3535	3535	zip	2881
57372	57372	city	CLAREMONT
103947	103947	zip	72644
119038	119038	state	SD
76636	76636	zip	70664
145299	145299	zip	32310
123859	123859	zip	87323
75248	75248	zip	8556
66339	66339	zip	68622
32299	32299	state	WI
105376	105376	state	AK
32448	32448	zip	65339
183237	183237	state	NE
953	953	zip	14850
25133	25133	zip	4963
147053	147053	zip	59465
57859	57859	zip	26743
79333	79333	state	IN
57662	57662	state	SC
172477	172477	zip	19520
159287	159287	state	CT
162503	162503	city	PASS CHRISTIAN
170329	170329	state	DE
120444	120444	zip	79322
101141	101141	state	RI
171076	171076	zip	38943
106038	106038	city	WEARE
22693	22693	state	IN
179713	179713	zip	39355
27394	27394	state	PR
76071	76071	state	CA
65450	65450	zip	3063
174260	174260	city	ALVIN
36194	36194	state	DC
51623	51623	zip	46755
129848	129848	state	RI
64153	64153	zip	58793
10913	10913	city	MILL VALLEY
98191	98191	state	WA
42928	42928	state	FL
69590	69590	state	WV
79546	79546	state	AR
189453	189453	city	PANOLA
51221	51221	state	PA
165149	165149	zip	3107
88066	88066	zip	8501
112859	112859	zip	54816
92391	92391	zip	85261
39115	39115	state	SC
160554	160554	state	NY
196908	196908	city	MONTPELIER
60034	60034	state	RI
761	761	zip	47833
193269	193269	city	MOUNT PLEASANT
6103	6103	city	BOISE
63170	63170	city	SILVERTON
25819	25819	zip	25360
73658	73658	state	AL
139503	139503	zip	50236
128146	128146	city	OGDEN
144494	144494	zip	3440
47520	47520	zip	48165
126222	126222	city	EAST DIXFIELD
132688	132688	city	LARAMIE
123072	123072	city	BATH
44598	44598	city	BATTLE GROUND
195046	195046	city	LYNNWOOD
174363	174363	city	PAWLET
36521	36521	city	NOONAN
564	564	city	HAMILTON
84301	84301	zip	56920
51572	51572	zip	68008
91510	91510	state	SC
109542	109542	state	MO
157291	157291	state	RI
70455	70455	state	NJ
69293	69293	state	TN
56634	56634	zip	28622
188154	188154	state	FL
66172	66172	state	NM
123019	123019	city	GREENSBORO
112965	112965	zip	36871
103059	103059	city	HONOLULU
97925	97925	zip	37213
26905	26905	zip	55572
197533	197533	state	KS
169299	169299	zip	54880
173159	173159	state	WY
124271	124271	state	NJ
190638	190638	city	AMITY
74009	74009	city	MORA
194759	194759	zip	70404
175449	175449	city	NEWARK
96205	96205	city	SALT LAKE CITY
175389	175389	state	MT
145628	145628	zip	98141
125448	125448	zip	40259
155831	155831	state	IA
151488	151488	zip	97056
171027	171027	state	PR
47858	47858	zip	99801
219	219	state	IL
97970	97970	state	MA
15666	15666	state	FL
171333	171333	city	SAN DIEGO
136168	136168	city	STOCKBRIDGE
129430	129430	state	NC
196279	196279	city	BLEDSOE
180148	180148	city	SARATOGA
25203	25203	zip	84141
97326	97326	state	DE
36174	36174	zip	49916
146768	146768	zip	98538
99331	99331	zip	38572
63835	63835	state	DE
698	698	city	NORTH HERO
23166	23166	state	MD
178774	178774	city	CAPULIN
131895	131895	city	ANGORA
170969	170969	state	ME
168666	168666	state	MT
126203	126203	zip	919
8289	8289	zip	37111
104945	104945	city	SOLO
136103	136103	zip	1103
65824	65824	city	WOODY CREEK
26299	26299	zip	71647
142623	142623	city	LUTZ
94534	94534	zip	89086
41831	41831	city	KELSO
23709	23709	zip	68454
176126	176126	state	KS
111883	111883	state	HI
144981	144981	state	KS
192969	192969	state	NY
191919	191919	state	VT
61871	61871	city	BRONSON
140875	140875	city	HELENA
64141	64141	zip	19933
134765	134765	zip	29849
185512	185512	zip	6836
188449	188449	state	IL
27178	27178	zip	72854
11674	11674	zip	46943
149871	149871	city	ROCKVILLE
90488	90488	state	MA
95866	95866	city	REEDY
106096	106096	city	CASPIAN
57442	57442	state	MT
85099	85099	zip	86047
13084	13084	zip	97116
38776	38776	city	EL PASO
173065	173065	zip	32811
125794	125794	zip	96815
156217	156217	city	GRAND RAPIDS
84302	84302	city	STRAWBERRY PLAINS
27493	27493	city	FALLS CHURCH
138452	138452	state	AK
64459	64459	zip	57069
21830	21830	zip	47402
47977	47977	state	HI
51293	51293	state	NE
123790	123790	city	PAOLA
171591	171591	zip	4976
102631	102631	state	CT
173228	173228	state	IN
89343	89343	city	KISSIMMEE
197866	197866	city	CHARLOTTE
196383	196383	zip	72581
131038	131038	zip	82932
117233	117233	zip	97461
57268	57268	city	SOUTHARD
171337	171337	zip	79712
96760	96760	zip	41011
16719	16719	zip	97057
69655	69655	city	CAREYWOOD
24497	24497	city	IRONDALE
50987	50987	zip	2809
199108	199108	city	MILTON
93453	93453	zip	82648
58896	58896	zip	96815
24162	24162	zip	13421
4895	4895	city	LOUISVILLE
108860	108860	city	WAYNE
119650	119650	zip	98943
121816	121816	zip	28290
11488	11488	state	TX
46259	46259	zip	25915
151208	151208	city	BEAUMONT
49531	49531	state	TX
62462	62462	state	NY
100874	100874	state	MN
188451	188451	zip	62048
183940	183940	zip	88036
31487	31487	city	PORTLAND
47216	47216	city	CHESTER
48365	48365	zip	95682
125993	125993	zip	29456
164555	164555	zip	20530
188398	188398	state	MA
72961	72961	city	TOLNA
50383	50383	state	FL
150112	150112	zip	80274
98516	98516	state	NE
9368	9368	city	JEFFERSON
106848	106848	city	CINCINNATI
105804	105804	zip	70093
110034	110034	city	HAUGAN
28150	28150	zip	97834
146764	146764	zip	29899
12310	12310	state	DE
46301	46301	city	LAS VEGAS
59083	59083	zip	37110
85768	85768	zip	87301
137544	137544	state	CA
187950	187950	zip	2885
39945	39945	state	VA
160228	160228	zip	98444
190377	190377	zip	4738
141344	141344	city	CLIMAX
31111	31111	city	TUSKAHOMA
186437	186437	state	MD
92244	92244	state	HI
92366	92366	state	MA
174782	174782	zip	2904
161752	161752	city	VICKERY
94297	94297	zip	31790
192230	192230	city	LOMPOC
100080	100080	state	NM
130902	130902	state	KS
147350	147350	zip	75603
90497	90497	zip	68873
179745	179745	zip	72930
194996	194996	city	SOUTH NAKNEK
84817	84817	zip	80758
153438	153438	city	VEGA BAJA
109487	109487	state	RI
59926	59926	zip	85601
149094	149094	state	ID
67331	67331	zip	4951
81351	81351	zip	70615
129622	129622	state	CO
29741	29741	city	BOYDEN
198997	198997	city	GRAND BAY
107258	107258	city	BLUNT
197531	197531	city	KALAMA
28323	28323	zip	19803
15726	15726	zip	35542
122026	122026	state	CO
291	291	city	GRANNIS
117925	117925	zip	56397
117529	117529	city	J B P H H
8505	8505	zip	27571
122705	122705	state	OR
65843	65843	state	ME
84971	84971	zip	55577
175482	175482	state	FL
180588	180588	city	MATEWAN
53931	53931	city	BONNER
33926	33926	city	ROANOKE
71607	71607	city	WARWICK
112812	112812	state	WA
29839	29839	state	VA
165839	165839	zip	35116
80706	80706	city	CROSSVILLE
117633	117633	state	IN
138413	138413	state	OH
147561	147561	zip	33153
5467	5467	state	CT
186289	186289	city	LE MARS
162334	162334	state	FL
88415	88415	zip	43836
147835	147835	city	HORSEHEADS
110821	110821	city	WARD COVE
7437	7437	state	MS
35380	35380	state	DE
167589	167589	state	MI
125139	125139	state	MI
85470	85470	zip	86507
189446	189446	zip	14241
137665	137665	city	NORTH KINGSTOWN
180762	180762	zip	90308
78663	78663	state	AZ
112074	112074	zip	62301
88534	88534	city	NORFOLK
51484	51484	zip	68524
162265	162265	zip	18425
176311	176311	city	BEACH CITY
108781	108781	city	HILLSDALE
35529	35529	city	BRONTE
76480	76480	state	CT
166872	166872	state	LA
147117	147117	zip	53056
71482	71482	state	MO
115263	115263	state	RI
89583	89583	zip	84332
