,0,1,2
1263,"COL id VAL 749844 COL article_title VAL Insights in public health: taxing sugar sweetened beverages to improve public health: policy action in Hawai'i. Doctoral Health Policy Seminar, Spring 2013 COL article_language VAL  COL journal_title VAL Hawaii J Med Public Health COL jounral_abbreviation VAL Hawai'i journal of medicine & public health : a journal of Asia Pacific Medicine & Public Health COL journal_issn VAL 2165-8242 COL article_jvolumn VAL 72 COL article_jissue VAL 8 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 286-91 COL author_list VAL {""T. Sentell"",""T. Usagawa"",""M. Hagiwara"",""T. Peacock"",""H. Hee Heo"",""M. G. Pearce"",""L. Choy"",""M. R. Dela Cruz""} ",COL journal_title VAL Hawaii J Med Public Health ,0
1264,COL id VAL 261329 COL article_title VAL Abstracts from the ASENT 14th Annual Meeting COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 9 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
1265,COL id VAL 261329 COL article_title VAL Abstracts from the ASENT 14th Annual Meeting COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 9 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1266,"COL id VAL 708911 COL article_title VAL Changing tides: improving outcomes through mentorship on all levels of nursing COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 163-176 COL author_list VAL {""J. Skees"",""T. K. Race""} ",COL journal_title VAL  ,1
1267,"COL id VAL 708911 COL article_title VAL Changing tides: improving outcomes through mentorship on all levels of nursing COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 33 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/10 COL article_pagination VAL 163-176 COL author_list VAL {""J. Skees"",""T. K. Race""} ",COL journal_title VAL  ,0
1268,"COL id VAL 385163 COL article_title VAL Pathophysiology of paradoxical embolism: evaluation of the role of interatrial septum anatomy based on the intracardiac echocardiography assessment of patients with right-to-left shunting. COL article_language VAL eng COL journal_title VAL Cardiology in the young COL jounral_abbreviation VAL Cardiol Young COL journal_issn VAL 1467-1107 COL article_jvolumn VAL 25 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 47-55 COL author_list VAL {""Gianluca Rigatelli"",""Paolo Cardaioli"",""Massimo Giordan"",""Ashesh Buch"",""Laura Oliva"",""Dobrin Vassiliev"",""Aravinda Nanjiundappa"",""Fabio Dell'Avvocata"",""Ramesh Daggubati"",""Dario Adami""} ",COL journal_title VAL Cardiologyñ inę theē young ,1
1269,"COL id VAL 385163 COL article_title VAL Pathophysiology of paradoxical embolism: evaluation of the role of interatrial septum anatomy based on the intracardiac echocardiography assessment of patients with right-to-left shunting. COL article_language VAL eng COL journal_title VAL Cardiology in the young COL jounral_abbreviation VAL Cardiol Young COL journal_issn VAL 1467-1107 COL article_jvolumn VAL 25 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 47-55 COL author_list VAL {""Gianluca Rigatelli"",""Paolo Cardaioli"",""Massimo Giordan"",""Ashesh Buch"",""Laura Oliva"",""Dobrin Vassiliev"",""Aravinda Nanjiundappa"",""Fabio Dell'Avvocata"",""Ramesh Daggubati"",""Dario Adami""} ",COL journal_title VAL Cardiology in the young ,0
1270,"COL id VAL 944668 COL article_title VAL Postamputation pain: epidemiology, mechanisms, and treatment COL article_language VAL eng COL journal_title VAL J Pain Res COL jounral_abbreviation VAL Journal of pain research COL journal_issn VAL 1178-7090 COL article_jvolumn VAL 6 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 121-36 COL author_list VAL {""E. Hsu"",""S. P. Cohen""} ",COL journal_title VAL Ję Painī Res ,1
1271,"COL id VAL 944668 COL article_title VAL Postamputation pain: epidemiology, mechanisms, and treatment COL article_language VAL eng COL journal_title VAL J Pain Res COL jounral_abbreviation VAL Journal of pain research COL journal_issn VAL 1178-7090 COL article_jvolumn VAL 6 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/13 COL article_pagination VAL 121-36 COL author_list VAL {""E. Hsu"",""S. P. Cohen""} ",COL journal_title VAL J Pain Res ,0
1272,"COL id VAL 671386 COL article_title VAL Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review. COL article_language VAL eng COL journal_title VAL Journal of medical imaging and radiation oncology COL jounral_abbreviation VAL J Med Imaging Radiat Oncol COL journal_issn VAL 1754-9485 COL article_jvolumn VAL 57 COL article_jissue VAL 5 COL article_jcreated_at VAL 10/1/13 COL article_pagination VAL 529-33 COL author_list VAL {""Jasmin Abbas"",""Cholpan Jasaabuu"",""Andreas Gunter Bach"",""Alexey Surov"",""Dominik Schramm"",""Andreas Wienke""} ",COL journal_title VAL Journalē ofō medicalā imagingā andā radiationę oncology ,1
1273,"COL id VAL 671386 COL article_title VAL Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review. COL article_language VAL eng COL journal_title VAL Journal of medical imaging and radiation oncology COL jounral_abbreviation VAL J Med Imaging Radiat Oncol COL journal_issn VAL 1754-9485 COL article_jvolumn VAL 57 COL article_jissue VAL 5 COL article_jcreated_at VAL 10/1/13 COL article_pagination VAL 529-33 COL author_list VAL {""Jasmin Abbas"",""Cholpan Jasaabuu"",""Andreas Gunter Bach"",""Alexey Surov"",""Dominik Schramm"",""Andreas Wienke""} ",COL journal_title VAL Journal of medical imaging and radiation oncology ,0
1274,"COL id VAL 245200 COL article_title VAL Osteoporosis in men COL article_language VAL eng COL journal_title VAL Arch Intern Med COL jounral_abbreviation VAL Archives of internal medicine COL journal_issn VAL 0003-9926 (Print) 0003-9926 COL article_jvolumn VAL 158 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/98 COL article_pagination VAL 194 COL author_list VAL {""M. Galus""} ",COL journal_title VAL Archę Internç Med ,1
1275,"COL id VAL 245200 COL article_title VAL Osteoporosis in men COL article_language VAL eng COL journal_title VAL Arch Intern Med COL jounral_abbreviation VAL Archives of internal medicine COL journal_issn VAL 0003-9926 (Print) 0003-9926 COL article_jvolumn VAL 158 COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/98 COL article_pagination VAL 194 COL author_list VAL {""M. Galus""} ",COL journal_title VAL Arch Intern Med ,0
1276,"COL id VAL 205187 COL article_title VAL No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 75 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 30-33 ST  - No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations- COL author_list VAL {""A. G. Della Valle"",""M. Buttaro"",""G. Slullitel"",""R. Vestri"",""F. Comba"",""F. CN  - CINAHL_postop_care_150220 DB  - c8h DP  - EBSCOhost Piccaluga""} ",COL journal_title VAL  ,1
1277,"COL id VAL 205187 COL article_title VAL No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 75 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/04 COL article_pagination VAL 30-33 ST  - No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations- COL author_list VAL {""A. G. Della Valle"",""M. Buttaro"",""G. Slullitel"",""R. Vestri"",""F. Comba"",""F. CN  - CINAHL_postop_care_150220 DB  - c8h DP  - EBSCOhost Piccaluga""} ",COL journal_title VAL  ,0
1278,"COL id VAL 2842 COL article_title VAL Non-steroidal anti-inflammatory drugs and the risk of cardiovascular diseases: are we going to see the revival of cyclooxygenase-2 selective inhibitors?. [Review] [23 refs] COL article_language VAL  COL journal_title VAL Polskie Archiwum Medycyny Wewnetrznej COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 119 COL article_jissue VAL 4 COL article_jcreated_at VAL 4/1/09 COL article_pagination VAL 231-5- COL author_list VAL {""P. Gluszko"",""A. Bielinska""} ",COL journal_title VAL Polskieę Archiwumī Medycynyō Wewnetrznej ,1
1279,"COL id VAL 2842 COL article_title VAL Non-steroidal anti-inflammatory drugs and the risk of cardiovascular diseases: are we going to see the revival of cyclooxygenase-2 selective inhibitors?. [Review] [23 refs] COL article_language VAL  COL journal_title VAL Polskie Archiwum Medycyny Wewnetrznej COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 119 COL article_jissue VAL 4 COL article_jcreated_at VAL 4/1/09 COL article_pagination VAL 231-5- COL author_list VAL {""P. Gluszko"",""A. Bielinska""} ",COL journal_title VAL Polskie Archiwum Medycyny Wewnetrznej ,0
1280,"COL id VAL 38413 COL article_title VAL Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 17 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 384-6 ST  - Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare- COL author_list VAL {""J. DA  - May-Jun DO  - 10.4103/1119-3077.130253 DP  - NLM ET  - 2014/04/10 Wu"",""Q. Zhao"",""Y. Fan"",""Y. S. Liao""} ",COL journal_title VAL  ,1
1281,"COL id VAL 38413 COL article_title VAL Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare COL article_language VAL eng COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 17 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 384-6 ST  - Proximal migration of a 5 French pancreatic stent during bile stone extraction: a successful retrieval using mini-snare- COL author_list VAL {""J. DA  - May-Jun DO  - 10.4103/1119-3077.130253 DP  - NLM ET  - 2014/04/10 Wu"",""Q. Zhao"",""Y. Fan"",""Y. S. Liao""} ",COL journal_title VAL  ,0
1282,"COL id VAL 160121 COL article_title VAL Complicated skin and soft tissue infection. COL article_language VAL eng COL journal_title VAL The Journal of antimicrobial chemotherapy COL jounral_abbreviation VAL J. Antimicrob. Chemother. COL journal_issn VAL 1460-2091 COL article_jvolumn VAL 65 COL article_jissue VAL  COL article_jcreated_at VAL 11/1/10 COL article_pagination VAL iii35-44 COL author_list VAL {""Matthew S Dryden""} ",COL journal_title VAL Theç Journalē ofū antimicrobialē chemotherapy ,1
1283,"COL id VAL 160121 COL article_title VAL Complicated skin and soft tissue infection. COL article_language VAL eng COL journal_title VAL The Journal of antimicrobial chemotherapy COL jounral_abbreviation VAL J. Antimicrob. Chemother. COL journal_issn VAL 1460-2091 COL article_jvolumn VAL 65 COL article_jissue VAL  COL article_jcreated_at VAL 11/1/10 COL article_pagination VAL iii35-44 COL author_list VAL {""Matthew S Dryden""} ",COL journal_title VAL The Journal of antimicrobial chemotherapy ,0
1284,"COL id VAL 605277 COL article_title VAL Child social skills training in developmental crime prevention: effects on antisocial behavior and social competence. COL article_language VAL eng COL journal_title VAL Psicothema COL jounral_abbreviation VAL Psicothema COL journal_issn VAL 0214-9915 COL article_jvolumn VAL 18 COL article_jissue VAL 3 COL article_jcreated_at VAL 8/1/06 COL article_pagination VAL 603-10 COL author_list VAL {""Andreas Beelmann"",""Friedrich L̦sel""} ",COL journal_title VAL Psicothema ,1
1285,"COL id VAL 605277 COL article_title VAL Child social skills training in developmental crime prevention: effects on antisocial behavior and social competence. COL article_language VAL eng COL journal_title VAL Psicothema COL jounral_abbreviation VAL Psicothema COL journal_issn VAL 0214-9915 COL article_jvolumn VAL 18 COL article_jissue VAL 3 COL article_jcreated_at VAL 8/1/06 COL article_pagination VAL 603-10 COL author_list VAL {""Andreas Beelmann"",""Friedrich L̦sel""} ",COL journal_title VAL Psicothema ,0
1286,"COL id VAL 587024 COL article_title VAL gamma-tocopherol, the major form of vitamin E in the US diet, deserves more attention COL article_language VAL eng COL journal_title VAL Am J Clin Nutr COL jounral_abbreviation VAL The American journal of clinical nutrition COL journal_issn VAL Feb-65 COL article_jvolumn VAL 74 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/01 COL article_pagination VAL 714-22 COL author_list VAL {""S. Christen"",""Q. Jiang"",""B. N. Ames"",""M. K. Shigenaga""} ",COL journal_title VAL Amū Jō Clinō Nutr ,1
1287,"COL id VAL 587024 COL article_title VAL gamma-tocopherol, the major form of vitamin E in the US diet, deserves more attention COL article_language VAL eng COL journal_title VAL Am J Clin Nutr COL jounral_abbreviation VAL The American journal of clinical nutrition COL journal_issn VAL Feb-65 COL article_jvolumn VAL 74 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/01 COL article_pagination VAL 714-22 COL author_list VAL {""S. Christen"",""Q. Jiang"",""B. N. Ames"",""M. K. Shigenaga""} ",COL journal_title VAL Am J Clin Nutr ,0
1288,"COL id VAL 668772 COL article_title VAL Lack of association between the connexin 37 C1019T gene polymorphism and coronary artery disease in a Chinese population: Meta-analysis of 2,206 subjects. COL article_language VAL ENG COL journal_title VAL Biomedical reports COL jounral_abbreviation VAL Biomed Rep COL journal_issn VAL 2049-9434 COL article_jvolumn VAL 1 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 464-468 COL author_list VAL {""Yan-Yan Li"",""Yun Qian"",""Chuan-Wei Zhou""} ",COL journal_title VAL Biomedicalę reports ,1
1289,"COL id VAL 668772 COL article_title VAL Lack of association between the connexin 37 C1019T gene polymorphism and coronary artery disease in a Chinese population: Meta-analysis of 2,206 subjects. COL article_language VAL ENG COL journal_title VAL Biomedical reports COL jounral_abbreviation VAL Biomed Rep COL journal_issn VAL 2049-9434 COL article_jvolumn VAL 1 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 464-468 COL author_list VAL {""Yan-Yan Li"",""Yun Qian"",""Chuan-Wei Zhou""} ",COL journal_title VAL Biomedical reports ,0
1290,"COL id VAL 255432 COL article_title VAL Pool fencing for preventing drowning in children. COL article_language VAL eng COL journal_title VAL The Cochrane Database Of Systematic Reviews COL jounral_abbreviation VAL Cochrane Database Syst Rev COL journal_issn VAL 1469-493X COL article_jvolumn VAL  COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/00 COL article_pagination VAL CD001047 COL author_list VAL {""D C Thompson"",""F P Rivara""} ",COL journal_title VAL Theę Cochraneę Databaseō Ofā Systematicā Reviews ,1
1291,"COL id VAL 255432 COL article_title VAL Pool fencing for preventing drowning in children. COL article_language VAL eng COL journal_title VAL The Cochrane Database Of Systematic Reviews COL jounral_abbreviation VAL Cochrane Database Syst Rev COL journal_issn VAL 1469-493X COL article_jvolumn VAL  COL article_jissue VAL 2 COL article_jcreated_at VAL 1/1/00 COL article_pagination VAL CD001047 COL author_list VAL {""D C Thompson"",""F P Rivara""} ",COL journal_title VAL The Cochrane Database Of Systematic Reviews ,0
1292,"COL id VAL 908011 COL article_title VAL Left ventricular hypertrophy predicts outcome of hypertension regardless of the type of ventricular arrhythmia present COL article_language VAL eng COL journal_title VAL J Hum Hypertens COL jounral_abbreviation VAL Journal of human hypertension COL journal_issn VAL 0950-9240 (Print) 0950-9240 COL article_jvolumn VAL 13 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 617-23 COL author_list VAL {""C. Gruppi"",""C. Medeiros"",""C. D. Frimm"",""M. Curi"",""E. Krieger"",""B. Trezza""} ",COL journal_title VAL Jç Humā Hypertens ,1
1293,"COL id VAL 908011 COL article_title VAL Left ventricular hypertrophy predicts outcome of hypertension regardless of the type of ventricular arrhythmia present COL article_language VAL eng COL journal_title VAL J Hum Hypertens COL jounral_abbreviation VAL Journal of human hypertension COL journal_issn VAL 0950-9240 (Print) 0950-9240 COL article_jvolumn VAL 13 COL article_jissue VAL 9 COL article_jcreated_at VAL 1/1/99 COL article_pagination VAL 617-23 COL author_list VAL {""C. Gruppi"",""C. Medeiros"",""C. D. Frimm"",""M. Curi"",""E. Krieger"",""B. Trezza""} ",COL journal_title VAL J Hum Hypertens ,0
1294,COL id VAL 450743 COL article_title VAL Meta-analysis of guided bronchoscopy for the evaluation of the pulmonary nodule. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
1295,COL id VAL 450743 COL article_title VAL Meta-analysis of guided bronchoscopy for the evaluation of the pulmonary nodule. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1296,"COL id VAL 182296 COL article_title VAL Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 331-373 COL author_list VAL {""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""} ",COL journal_title VAL  ,1
1297,"COL id VAL 182296 COL article_title VAL Body and Illness: Considering Visayan Filipino Children's Perspectives Within Local and Global Relationships of Inequality COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 25 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 331-373 COL author_list VAL {""Aitken Alderson Anderson Aptekar Backett-Milburn Beazley Becker Bello Berman Billig Bluebond-Langner Borchgrevink Bucholtz Christensen Constantino Cornwall Dell Clark DiCarlo Diprose Douglas Downe Geissler Goodenough Hart James James Jocano Katz Koppitz L Aguilar"",""Lisa M. Mitchell""} ",COL journal_title VAL  ,0
1298,"COL id VAL 716357 COL article_title VAL Urban, rural, and regional variations in physical activity COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 239-244 6p COL author_list VAL {""Durstine JL"",""Mayo K"",""Martin SL"",""Kirkner GJ"",""Matthews CE"",""Hebert JR""} ",COL journal_title VAL  ,1
1299,"COL id VAL 716357 COL article_title VAL Urban, rural, and regional variations in physical activity COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 21 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/05 COL article_pagination VAL 239-244 6p COL author_list VAL {""Durstine JL"",""Mayo K"",""Martin SL"",""Kirkner GJ"",""Matthews CE"",""Hebert JR""} ",COL journal_title VAL  ,0
1300,"COL id VAL 687404 COL article_title VAL The impact of orthodontic treatment on the quality of life a systematic review. COL article_language VAL eng COL journal_title VAL BMC Oral Health COL jounral_abbreviation VAL BMC oral health COL journal_issn VAL 1472-6831 COL article_jvolumn VAL 14 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 66 COL author_list VAL {""Yi Wang"",""Yu Zhou"",""RongDang Hu"",""XiuYing Wang"",""Gerald Voli̬re""} ",COL journal_title VAL BMCā Oralō Health ,1
1301,"COL id VAL 687404 COL article_title VAL The impact of orthodontic treatment on the quality of life a systematic review. COL article_language VAL eng COL journal_title VAL BMC Oral Health COL jounral_abbreviation VAL BMC oral health COL journal_issn VAL 1472-6831 COL article_jvolumn VAL 14 COL article_jissue VAL  COL article_jcreated_at VAL 1/1/14 COL article_pagination VAL 66 COL author_list VAL {""Yi Wang"",""Yu Zhou"",""RongDang Hu"",""XiuYing Wang"",""Gerald Voli̬re""} ",COL journal_title VAL BMC Oral Health ,0
1302,"COL id VAL 663526 COL article_title VAL Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis. COL article_language VAL eng COL journal_title VAL Journal of hypertension COL jounral_abbreviation VAL J. Hypertens. COL journal_issn VAL 1473-5598 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 4/1/11 COL article_pagination VAL 636-45 COL author_list VAL {""Susanna C Larsson"",""Ann Burgaz"",""Alicja Wolk"",""Nicola Orsini""} ",COL journal_title VAL Journalç ofō hypertension ,1
1303,"COL id VAL 663526 COL article_title VAL Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis. COL article_language VAL eng COL journal_title VAL Journal of hypertension COL jounral_abbreviation VAL J. Hypertens. COL journal_issn VAL 1473-5598 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 4/1/11 COL article_pagination VAL 636-45 COL author_list VAL {""Susanna C Larsson"",""Ann Burgaz"",""Alicja Wolk"",""Nicola Orsini""} ",COL journal_title VAL Journal of hypertension ,0
1304,COL id VAL 437969 COL article_title VAL Review of prasugrel for the secondary prevention of atherothrombosis. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,1
1305,COL id VAL 437969 COL article_title VAL Review of prasugrel for the secondary prevention of atherothrombosis. COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ,COL journal_title VAL  ,0
1306,"COL id VAL 56464 COL article_title VAL Serum S100B represents a new biomarker for mood disorders. COL article_language VAL eng COL journal_title VAL Current drug targets COL jounral_abbreviation VAL Curr Drug Targets COL journal_issn VAL 1873-5592 COL article_jvolumn VAL 14 COL article_jissue VAL 11 COL article_jcreated_at VAL 10/1/13 COL article_pagination VAL 1237-48 COL author_list VAL {""Peter Schoenknecht"",""Matthias L Schroeter"",""Johann Steiner"",""Karsten Mueller"",""Julia Sacher""} ",COL journal_title VAL Currentę drugē targets ,1
1307,"COL id VAL 56464 COL article_title VAL Serum S100B represents a new biomarker for mood disorders. COL article_language VAL eng COL journal_title VAL Current drug targets COL jounral_abbreviation VAL Curr Drug Targets COL journal_issn VAL 1873-5592 COL article_jvolumn VAL 14 COL article_jissue VAL 11 COL article_jcreated_at VAL 10/1/13 COL article_pagination VAL 1237-48 COL author_list VAL {""Peter Schoenknecht"",""Matthias L Schroeter"",""Johann Steiner"",""Karsten Mueller"",""Julia Sacher""} ",COL journal_title VAL Current drug targets ,0
1308,"COL id VAL 893573 COL article_title VAL Crowdsourced Multimedia Enhanced Spatio-temporal Constraint Based on-Demand Social Network for Group Mobility COL article_language VAL  COL journal_title VAL Proceedings of the 23rd ACM international conference on Multimedia COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-4503-3459-4 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 761-762 COL author_list VAL {""Ahmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""} ",COL journal_title VAL Proceedingsō ofō theç 23rdā ACMē internationalę conferenceç onā Multimedia ,1
1309,"COL id VAL 893573 COL article_title VAL Crowdsourced Multimedia Enhanced Spatio-temporal Constraint Based on-Demand Social Network for Group Mobility COL article_language VAL  COL journal_title VAL Proceedings of the 23rd ACM international conference on Multimedia COL jounral_abbreviation VAL  COL journal_issn VAL 978-1-4503-3459-4 COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/15 COL article_pagination VAL 761-762 COL author_list VAL {""Ahmad Qamar"",""Muhammad Shahid"",""Md. Abdur Rahman"",""Ahmed Lbath"",""Akhlaq Ahmad"",""Faizan Ur Rehman"",""Abdullah Murad"",""Bilal Sadiq""} ",COL journal_title VAL Proceedings of the 23rd ACM international conference on Multimedia ,0
1310,"COL id VAL 56272 COL article_title VAL Impaired default network functional connectivity in autosomal dominant Alzheimer disease. COL article_language VAL eng COL journal_title VAL Neurology COL jounral_abbreviation VAL Neurology COL journal_issn VAL 1526-632X COL article_jvolumn VAL 81 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/20/13 COL article_pagination VAL 736-44 COL author_list VAL {""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""Randall Bateman"",""Adam M Brickman"",""Nick C Fox"",""John C Morris"",""John M Ringman"",""Christopher C Rowe"",""Paul Thompson"",""Clifford Jack"",""Beau M Ances"",""Allison M Goate"",""Robert A Koeppe"",""Stephen Correia"",""Jasmeer P Chhatwal"",""Caroline A Sullivan"",""Anne M Fagan"",""Richard Mayeux"",""Daniel S Marcus"",""Tammie L S Benzinger"",""Keith Johnson"",""Reisa A Sperling"",""Chengjie Xiong""} ",COL journal_title VAL Neurology ,1
1311,"COL id VAL 56272 COL article_title VAL Impaired default network functional connectivity in autosomal dominant Alzheimer disease. COL article_language VAL eng COL journal_title VAL Neurology COL jounral_abbreviation VAL Neurology COL journal_issn VAL 1526-632X COL article_jvolumn VAL 81 COL article_jissue VAL 8 COL article_jcreated_at VAL 8/20/13 COL article_pagination VAL 736-44 COL author_list VAL {""Virginia D Buckles"",""Andrew J Saykin"",""Eric McDade"",""Stephen P Salloway"",""Aaron P Schultz"",""Peter R Schofield"",""Randall Bateman"",""Adam M Brickman"",""Nick C Fox"",""John C Morris"",""John M Ringman"",""Christopher C Rowe"",""Paul Thompson"",""Clifford Jack"",""Beau M Ances"",""Allison M Goate"",""Robert A Koeppe"",""Stephen Correia"",""Jasmeer P Chhatwal"",""Caroline A Sullivan"",""Anne M Fagan"",""Richard Mayeux"",""Daniel S Marcus"",""Tammie L S Benzinger"",""Keith Johnson"",""Reisa A Sperling"",""Chengjie Xiong""} ",COL journal_title VAL Neurology ,0
1312,"COL id VAL 433667 COL article_title VAL Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgement COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_title VAL  ,1
1313,"COL id VAL 433667 COL article_title VAL Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgement COL article_language VAL  COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 0 COL article_jissue VAL 0 COL article_jcreated_at VAL  COL article_pagination VAL  COL author_list VAL {NULL} ",COL journal_title VAL  ,0
