,instruction,input,output,predict
0,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-card-2""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery""}","{""MeasureName"": ""surgery patients who were taking heart drugs caxxed beta blockers before coming to the hospitax who were kept on the beta blockers during the period just before and after their surgery""}"
1,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birminghxm"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""xefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_pn-2""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
2,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 university blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingxam"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10018"", ""HospitalName"": ""callahan eye foundation hospital"", ""Address1"": ""1720 univexsity blvd"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jeffersxn"", ""PhoneNumber"": ""2053258100"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - private"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smxking cessatixn advice/cxunseling"", ""Score"": ""empty"", ""Sample"": ""empty"", ""Stateavg"": ""al_hf-4""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
3,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""CountyName"": ""jefferson""}","{""CountyName"": ""jefferson""}"
4,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""92%"", ""Sample"": ""13 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""City"": ""sheffield""}","{""City"": ""sheffield""}"
5,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""ax"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""89%"", ""Sample"": ""150 patiexts"", ""Stateavg"": ""al_pn-2""}

",,"{""HospitalOwner"": ""government - hospital district or authority""}","{""HospitalOwner"": ""government - hospital district or authority""}"
6,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""86%"", ""Sample"": ""14 patients"", ""Stateavg"": ""al_ami-5""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffxeld"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""75%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_ami-3""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
7,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""1xx19"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jeffersox"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""99%"", ""Sample"": ""149 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""ProviderNumber"": ""10019""}","{""ProviderNumber"": ""10019""}"
8,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""91%"", ""Sample"": ""255 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""ZipCode"": ""35660""}","{""ZipCode"": ""35660""}"
9,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-8a""}

Take these rows as reference:

{""ProviderNumber"": ""10019"", ""HospitalName"": ""helen keller memorial hospital"", ""Address1"": ""1300 south montgomery avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""sheffield"", ""State"": ""al"", ""ZipCode"": ""35660"", ""CountyName"": ""xefferson"", ""PhoneNumber"": ""2563864556"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - hospital district or authority"", ""EmergencyService"": ""yex"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""82%"", ""Sample"": ""119 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""MeasureCode"": ""ami-8a""}","{""MeasureCode"": ""ami-8a""}"
